80.37036895751953,67.88510131835938,65.98026275634766,157944.765625,45139.5703125,19042.873046875,15679.5244140625,12703.6083984375,14435.791015625,10482.345703125,7345.43115234375,1526.9892578125,10.330313682556152,12.062891960144043,142596.796875,36931.50390625,17749.673828125,9983.8759765625,4303.83935546875,5358.494140625,5395.5576171875,4499.78662109375,right
79.72818756103516,48.34181213378906,55.37914276123047,400395.6875,81942.921875,16087.234375,7236.984375,16499.591796875,10705.365234375,8371.7294921875,5629.87109375,1745.5386962890625,4.401370525360107,10.118536949157715,229740.9375,83333.1171875,19647.138671875,8262.783203125,21486.109375,12604.0029296875,10381.76953125,7660.8564453125,left
123.23918914794922,40.109092712402344,86.98222351074219,262821.96875,46519.12890625,35460.42578125,15099.267578125,7600.55419921875,6904.67138671875,1855.568115234375,1751.8189697265625,1346.853759765625,4.951898574829102,11.0865478515625,217779.4375,36122.015625,12724.7158203125,4849.28173828125,3814.26708984375,6185.5439453125,303.5361022949219,1048.416015625,left
214.5335693359375,51.843109130859375,52.90247344970703,130633.1015625,50304.86328125,10319.880859375,8503.2109375,9365.6650390625,5997.130859375,2289.2099609375,2900.56103515625,3476.103759765625,4.526115894317627,5.412478446960449,157827.5,21075.416015625,7994.57666015625,6741.19580078125,9711.716796875,3237.929443359375,1956.40625,2283.228759765625,left
37.5048828125,36.55935287475586,69.78362274169922,281646.125,51419.27734375,17108.43359375,26160.15234375,11576.193359375,6042.48291015625,7054.78564453125,2886.748779296875,152.72552490234375,6.00719690322876,6.9494171142578125,287977.46875,32807.203125,8055.84814453125,20422.623046875,5202.49267578125,2453.422607421875,3334.25439453125,1719.9111328125,left
53.88873291015625,45.90359878540039,82.94773864746094,547395.9375,106206.6953125,23949.33984375,9089.59765625,5753.45947265625,4275.38427734375,3296.291015625,3545.1435546875,1013.4646606445312,8.651880264282227,9.128557205200195,482664.375,104184.8046875,10185.294921875,6811.46630859375,2393.457275390625,1296.995361328125,2373.75146484375,1855.027587890625,left
69.08103942871094,91.6781997680664,50.49431228637695,68237.484375,28125.703125,4302.3994140625,7838.314453125,8274.955078125,8674.6083984375,4522.5771484375,2984.328857421875,1427.5418701171875,4.340965747833252,2.0248937606811523,56896.55859375,8880.19921875,2476.922119140625,3847.72412109375,3907.23046875,3765.200439453125,3568.9521484375,1203.8587646484375,right
58.71253967285156,34.294944763183594,51.117916107177734,841897.6875,232299.015625,34772.1953125,39024.3828125,22327.419921875,19237.9453125,5899.6181640625,5940.27490234375,1417.4259033203125,21.105613708496094,7.826527118682861,722025.0,213668.015625,20553.47265625,43726.55078125,25405.447265625,28656.15234375,5383.97265625,5419.025390625,left
54.46060562133789,72.7317123413086,37.105716705322266,84464.7265625,12774.486328125,4407.75439453125,5147.8681640625,3942.3642578125,2579.775634765625,1877.115234375,1456.2752685546875,848.12158203125,11.42049503326416,16.002565383911133,92253.609375,6436.3642578125,3014.27685546875,3663.71044921875,3351.8291015625,1700.202880859375,1305.5703125,585.609619140625,right
54.58160400390625,51.15484619140625,58.41518020629883,31237.1796875,21820.01171875,13306.8369140625,9313.4287109375,3887.357666015625,5400.63916015625,4213.61767578125,2273.50244140625,830.3591918945312,2.3928327560424805,10.611405372619629,21093.8046875,11840.857421875,5071.4677734375,1011.1707763671875,2125.762451171875,3185.52197265625,544.3323364257812,127.8743896484375,right
56.30931091308594,48.23631286621094,16.264150619506836,147446.109375,41334.6953125,5827.26611328125,6390.4619140625,11646.302734375,3571.98046875,3157.3349609375,2010.9322509765625,150.70074462890625,5.173332214355469,8.04693603515625,164690.921875,25883.142578125,1676.773193359375,2707.14892578125,9224.1845703125,1256.932373046875,1768.349853515625,1047.197265625,right
55.065555572509766,25.098691940307617,31.6430606842041,295107.0,205461.515625,12964.55078125,9010.755859375,10730.5869140625,9040.9638671875,5338.97607421875,2299.345947265625,1108.1575927734375,7.556734085083008,19.9808406829834,204873.484375,221105.15625,8503.7802734375,9154.4736328125,11411.806640625,10140.7939453125,5601.8857421875,2261.34716796875,right
12.332127571105957,74.34144592285156,48.85813522338867,1262284.0,91323.46875,28593.388671875,18652.01171875,10184.0771484375,11994.078125,5756.6982421875,4087.555419921875,843.7445068359375,5.884467601776123,6.5578742027282715,1118509.75,48748.703125,15437.802734375,9173.115234375,4754.580078125,3802.68359375,4256.7998046875,1905.213623046875,left
36.05333709716797,36.52581024169922,26.04353141784668,381633.625,114524.390625,32204.859375,27480.361328125,9022.0576171875,7014.98974609375,3299.911865234375,1849.1326904296875,163.87948608398438,7.781941890716553,6.453024864196777,155796.75,51246.53125,27011.876953125,25135.1015625,4465.2919921875,2310.15869140625,3040.99169921875,1681.232666015625,right
104.7060775756836,54.299476623535156,27.518489837646484,1173893.75,190365.109375,57392.60546875,36993.53515625,24499.208984375,26674.818359375,10966.236328125,9819.583984375,1651.6239013671875,16.74291229248047,9.073676109313965,706939.875,76372.671875,49454.83984375,41191.9375,18884.916015625,15048.1318359375,7047.89599609375,5217.99365234375,right
119.65241241455078,50.0,64.0,917330.5,261189.953125,21037.779296875,44273.75390625,45997.80859375,44544.26171875,37527.0625,49128.26171875,1638.0601806640625,0.0,0.0,703145.9375,357066.3125,18445.576171875,40398.70703125,42182.44140625,33816.28515625,37469.671875,43453.578125,left
45.24671936035156,31.52934455871582,66.3611068725586,1360334.625,563879.4375,203717.109375,139873.15625,98180.5703125,50689.1875,36973.01171875,42226.44921875,1449.1676025390625,10.375490188598633,0.4803270101547241,535748.125,115388.0078125,227979.140625,70443.0703125,30005.896484375,42283.73828125,27775.76171875,31297.40625,right
30.101482391357422,34.0,56.0,1576665.0,238824.140625,117435.5859375,98589.15625,118900.03125,137454.8125,59479.91796875,31585.896484375,1743.3857421875,0.0,0.0,711946.75,129204.078125,93772.6328125,59151.4296875,82187.6015625,85248.5859375,38930.3125,16417.3359375,right
15.498382568359375,31.334348678588867,52.001522064208984,409028.28125,104490.1640625,22702.865234375,26428.474609375,12952.474609375,23278.349609375,12157.1923828125,5526.16943359375,499.9187927246094,1.8859896659851074,2.829108476638794,224758.96875,61032.93359375,17739.671875,14527.115234375,10024.52734375,23344.9375,10422.7080078125,2683.725341796875,left
138.27774047851562,33.36156463623047,68.88273620605469,545065.8125,48685.5390625,22397.71484375,23590.1953125,12737.134765625,18373.638671875,23937.083984375,3457.552978515625,1989.4669189453125,3.94876766204834,6.910305023193359,544238.1875,51000.28125,4648.55419921875,16270.083984375,7030.31884765625,10692.171875,44214.4140625,5461.220703125,left
85.26634979248047,48.0,69.09192657470703,889702.375,194492.203125,36847.88671875,44534.50390625,44579.46875,46807.70703125,22892.70703125,9691.7744140625,1239.07666015625,0.0,4.776793479919434,435736.90625,118535.2265625,21217.333984375,20974.78515625,25401.791015625,21679.283203125,7531.154296875,6098.298828125,right
95.99504089355469,37.0,57.0,589316.1875,283433.46875,36854.42578125,15155.7880859375,19702.97265625,20231.31640625,8323.4423828125,4235.9453125,932.42724609375,0.0,0.0,335738.8125,309591.15625,27442.1796875,14431.1689453125,19962.728515625,18255.27734375,5468.8818359375,2755.822265625,right
65.4366683959961,32.10319137573242,64.58934020996094,716217.4375,407251.84375,42292.6640625,118624.0234375,84002.4453125,27290.86328125,21532.6796875,14770.439453125,1019.396240234375,6.269362926483154,4.48695707321167,474573.53125,160178.09375,35926.55078125,98663.75,34758.4140625,13460.3701171875,8474.4111328125,10408.4638671875,left
54.22416305541992,32.587493896484375,82.91728973388672,944612.25,284925.90625,79806.59375,85625.7734375,44057.27734375,25969.875,14346.4814453125,8822.07421875,1029.16748046875,5.308381080627441,2.9812183380126953,605900.75,280784.09375,65892.7578125,36156.1015625,33051.43359375,10410.7568359375,6501.36083984375,3400.07080078125,right
77.4708480834961,23.0,78.0,448949.59375,146126.671875,26819.130859375,73689.1640625,48808.43359375,83144.8125,56952.32421875,88505.9921875,1083.3045654296875,0.0,0.0,274961.1875,65363.1328125,14700.8349609375,59072.33984375,40178.0234375,43675.52734375,34833.00390625,57634.80859375,right
123.92485809326172,0.0,0.0,1101988.0,135768.421875,29924.60546875,25318.55078125,42634.6953125,28140.60546875,23361.68359375,29732.27734375,1423.2523193359375,0.0,0.0,573640.25,88729.5078125,31233.265625,28056.36328125,45369.67578125,18290.908203125,22920.53125,36863.140625,left
86.83036804199219,0.0,0.0,785431.9375,35271.34765625,19287.822265625,11658.4267578125,10936.75,38127.16015625,37004.44140625,14058.337890625,1470.80908203125,0.0,0.0,431156.71875,23047.099609375,15553.8212890625,4356.15283203125,5553.03857421875,20063.962890625,17896.26171875,9362.27734375,left
-9.509185791015625,0.0,0.0,811086.75,480296.53125,164899.0625,156500.125,155333.078125,161976.265625,152652.1875,95941.9453125,1087.4581298828125,0.0,0.0,213784.703125,504717.09375,138054.859375,224601.21875,123515.9453125,134448.578125,201784.1875,84174.703125,left
60.072330474853516,0.0,0.0,904900.0,76545.5859375,22109.736328125,29109.048828125,25181.142578125,25334.587890625,16385.97265625,14690.857421875,1734.3463134765625,0.0,0.0,378005.53125,12290.833984375,5210.400390625,22087.275390625,12593.6123046875,7990.34375,8285.8564453125,6562.873046875,left
169.3392791748047,0.0,0.0,549268.9375,27057.708984375,6533.8232421875,11141.53515625,18791.478515625,30954.677734375,9328.0185546875,5079.087890625,1886.933349609375,0.0,0.0,108488.4375,3761.063720703125,3581.013916015625,4501.42822265625,8426.287109375,6542.796875,9768.4423828125,2677.253662109375,left
159.33432006835938,0.0,0.0,909285.1875,48894.578125,13082.556640625,10618.9345703125,21180.01171875,30187.935546875,24112.966796875,12041.9833984375,1143.96875,0.0,0.0,472530.0,28629.451171875,13740.8740234375,6227.1435546875,11326.1640625,17231.65234375,12696.3134765625,7900.09765625,left
87.97382354736328,0.0,0.0,738587.8125,19308.58203125,12828.9228515625,10578.169921875,13035.8017578125,35454.00390625,15793.9140625,20584.41015625,1201.9931640625,0.0,0.0,373889.0625,11325.955078125,6387.2822265625,4010.076416015625,6308.78955078125,23907.21875,7014.33349609375,13886.28515625,right
204.4197540283203,0.0,0.0,548362.3125,142770.015625,76367.9765625,57608.69921875,46777.78125,59273.390625,53798.76171875,45582.71875,1959.689697265625,0.0,0.0,420642.875,174888.171875,184090.15625,56166.9375,56116.56640625,78717.6328125,58383.90234375,42465.80859375,right
115.0382308959961,0.0,0.0,700503.0625,196519.890625,159688.0,78943.171875,33039.546875,46588.55078125,27383.21875,55039.828125,1420.709716796875,0.0,0.0,417327.375,132425.625,120678.0234375,98262.4140625,16061.78125,22304.9453125,21552.576171875,45681.140625,right
113.5414047241211,0.0,0.0,833556.625,123618.5859375,39310.3984375,61572.578125,51627.44921875,31622.353515625,47121.359375,30334.767578125,1735.2589111328125,0.0,0.0,691542.625,128963.546875,44812.90234375,80431.453125,46196.69140625,28963.326171875,48387.01953125,18102.7109375,right
108.69012451171875,0.0,0.0,744571.8125,83517.09375,45843.31640625,29346.8125,37810.83203125,36738.60546875,40456.08203125,14217.75390625,2925.114990234375,0.0,0.0,215685.390625,63870.14453125,35939.3203125,24794.43359375,16775.783203125,11803.3125,12612.701171875,10185.734375,right
10.418280601501465,0.0,0.0,1003388.6875,44814.10546875,11556.0625,12101.357421875,14683.6025390625,32521.423828125,17581.8828125,3542.30419921875,1091.7261962890625,0.0,0.0,335193.78125,33923.7890625,6945.52587890625,10446.861328125,3675.687744140625,11517.7626953125,9409.3681640625,1814.1588134765625,left
-17.921777725219727,0.0,0.0,774236.875,67111.7734375,21754.1015625,32881.21484375,19260.228515625,25627.552734375,14392.47265625,6916.79541015625,374.91900634765625,0.0,0.0,244631.28125,32386.8203125,29742.09375,30893.56640625,18616.69921875,6725.15185546875,5440.9140625,8445.9287109375,right
90.81201934814453,0.0,0.0,1058132.0,75408.1796875,38516.90625,27373.138671875,27225.140625,79680.46875,30241.806640625,24663.75390625,2439.917236328125,0.0,0.0,491849.21875,45392.14453125,31841.044921875,25970.787109375,18541.32421875,35047.0078125,22979.951171875,21920.9921875,right
187.16912841796875,0.0,0.0,582004.0,309544.28125,164056.796875,331923.875,97101.3046875,94563.75,66974.9609375,103152.3046875,2906.652099609375,0.0,0.0,363688.1875,447539.78125,232805.09375,489812.09375,111414.1953125,99698.1640625,76776.5546875,116838.8203125,left
258.0205383300781,0.0,0.0,1107970.125,23396.75,26412.5,12179.25,15781.5,44231.75,28353.0,41879.75,3898.035888671875,0.0,0.0,560268.8125,8272.7119140625,12400.61328125,6337.14111328125,4703.38427734375,8298.6826171875,3093.443603515625,14329.6943359375,left
22.75336265563965,0.0,0.0,1032278.0625,96633.6640625,22873.517578125,38640.62109375,47978.80859375,49349.6484375,57605.328125,28264.349609375,1945.775390625,0.0,0.0,639160.5625,62708.546875,14363.685546875,34760.0,29067.09375,33593.68359375,70690.578125,19092.326171875,right
102.48530578613281,0.0,0.0,409244.75,91670.71875,67780.0859375,33289.05859375,40729.08984375,64803.02734375,61888.85546875,66197.1640625,1453.9527587890625,0.0,0.0,392407.96875,103316.4375,37997.4296875,15510.5419921875,31267.07421875,48703.95703125,40086.12890625,35355.8203125,left
158.8153533935547,0.0,0.0,726325.125,205276.84375,78717.59375,71816.015625,62147.64453125,94882.8046875,89112.046875,63143.515625,2137.238037109375,0.0,0.0,590290.875,185749.03125,110538.6484375,58757.28125,77805.9453125,96146.890625,110466.5546875,74461.7578125,left
40.02740478515625,0.0,0.0,1070730.75,271266.625,97044.859375,230953.15625,77239.1328125,90281.5703125,60038.171875,153928.640625,918.4402465820312,0.0,0.0,439310.71875,140235.8125,166521.359375,306746.875,90189.4921875,62060.48046875,76145.1015625,241686.40625,right
58.813899993896484,0.0,0.0,896441.125,170750.59375,101233.4609375,39943.75390625,69691.734375,66994.359375,53075.5703125,49849.2890625,922.2989501953125,0.0,0.0,638652.5625,115837.6015625,180105.0625,24806.486328125,52245.85546875,65780.90625,31467.51953125,44173.515625,right
248.6577911376953,0.0,0.0,497175.90625,79612.9453125,25883.1015625,22174.3828125,21430.083984375,16651.849609375,22111.025390625,25628.39453125,3592.17822265625,0.0,0.0,600953.5,49606.3828125,16987.138671875,18247.150390625,15936.0322265625,8716.2177734375,11412.4775390625,24169.140625,right
123.16295623779297,0.0,0.0,1120506.125,52567.9140625,22408.474609375,31541.9375,43380.7578125,89638.15625,87293.4765625,26768.21875,2876.43603515625,0.0,0.0,673933.5625,32228.568359375,9608.431640625,17151.267578125,20511.091796875,40623.375,49931.12109375,8545.9404296875,right
210.13043212890625,0.0,0.0,669245.875,129895.9609375,68576.5546875,44972.890625,38433.4375,46411.58984375,31238.068359375,39194.53125,2892.904052734375,0.0,0.0,463936.21875,254475.1875,111131.890625,54752.94140625,58520.30078125,33408.0859375,16466.03125,31400.859375,left
153.27490234375,0.0,0.0,955915.8125,76536.953125,21218.2578125,15619.744140625,15812.9013671875,26406.9609375,34683.45703125,21228.591796875,2327.787353515625,0.0,0.0,893802.0,68989.703125,18508.185546875,5774.51611328125,10808.6025390625,19804.37890625,21562.619140625,13540.822265625,right
170.54135131835938,0.0,0.0,947307.5,66262.4765625,28990.12109375,46223.390625,36140.70703125,56576.96484375,40975.28515625,47751.17578125,2887.22705078125,0.0,0.0,218336.140625,35737.546875,16711.064453125,37256.765625,18692.0234375,28628.10546875,20554.755859375,36507.55078125,right
93.12863159179688,0.0,0.0,1057832.0,89606.578125,25590.671875,41629.65625,55182.98046875,44299.8515625,27817.25390625,38159.8359375,827.65087890625,0.0,0.0,898312.1875,71229.4609375,25701.900390625,33306.5703125,43620.1640625,34682.4765625,14612.294921875,37052.953125,right
153.10459899902344,0.0,0.0,265522.4375,212988.046875,39972.71484375,36387.5078125,51114.0625,58711.9765625,40994.21875,61990.46484375,2203.238037109375,0.0,0.0,197299.828125,63265.63671875,12094.1005859375,13704.009765625,19660.90625,37264.33984375,16384.51953125,13475.1103515625,right
117.36703491210938,0.0,0.0,966656.5,25734.14453125,34610.3359375,23719.279296875,22493.181640625,34341.640625,27587.2578125,21317.4765625,2144.836181640625,0.0,0.0,347652.875,2484.159423828125,19523.8515625,11648.650390625,14612.44140625,22920.31640625,16385.890625,10466.5546875,left
118.45917510986328,0.0,0.0,521214.84375,172642.21875,29093.220703125,37646.625,15694.9990234375,17183.03515625,16885.71875,13964.1884765625,1760.65087890625,0.0,0.0,323801.75,71341.25,11107.37890625,26907.9296875,18404.861328125,18091.662109375,38591.8203125,20138.72265625,left
117.81664276123047,0.0,0.0,911411.6875,102414.484375,38733.1328125,16132.2548828125,32386.041015625,31607.615234375,10825.0556640625,20862.896484375,1335.2945556640625,0.0,0.0,525091.375,73941.640625,39415.28125,10291.458984375,21043.361328125,32244.025390625,7789.34130859375,17655.296875,left
96.34624481201172,0.0,0.0,732224.375,91764.125,15058.4365234375,70401.3828125,47622.26953125,275563.0,50133.64453125,22217.6015625,2171.54052734375,0.0,0.0,483184.96875,63520.10546875,7498.740234375,60928.9921875,37092.33984375,321526.15625,59234.43359375,27174.392578125,left
135.4523468017578,0.0,0.0,389295.40625,48247.2265625,15653.7890625,18002.56640625,19816.90625,18802.0078125,25550.81640625,13300.6220703125,1672.71875,0.0,0.0,404076.34375,104955.5390625,44393.2578125,44912.0078125,34369.6484375,31181.13671875,75133.78125,36612.57421875,left
49.42710494995117,0.0,0.0,964715.8125,662442.5,127775.71875,61830.05859375,33717.15625,81126.0390625,44029.6171875,79332.9375,616.763427734375,0.0,0.0,515150.375,542932.0625,77370.7421875,37003.8671875,19512.9375,46721.65625,24677.0546875,46796.46484375,left
-4.802879333496094,0.0,0.0,382231.46875,151850.28125,24561.5,14002.0498046875,14971.7958984375,55562.96875,3325.5380859375,883.8172607421875,1909.619873046875,0.0,0.0,153286.0,278986.375,21033.830078125,16193.4384765625,9372.947265625,53360.39453125,3547.613037109375,1022.4981689453125,right
155.55377197265625,0.0,0.0,643718.5625,54446.3203125,22661.419921875,10536.7021484375,16876.330078125,22953.736328125,10979.3916015625,8650.3203125,2164.87646484375,0.0,0.0,380979.9375,44166.53515625,24075.8046875,4039.17138671875,7667.00244140625,10845.44140625,8339.95703125,5737.09033203125,right
51.75992202758789,0.0,0.0,1136195.875,31906.330078125,28300.669921875,18579.556640625,23991.3828125,109292.1875,23963.181640625,13967.84375,1220.8328857421875,0.0,0.0,1183566.875,23877.09375,25074.697265625,21268.9609375,32666.11328125,136311.828125,14001.3974609375,10392.4111328125,right
73.16859436035156,0.0,0.0,873095.5,28857.6171875,8716.5947265625,7211.7041015625,11221.580078125,41808.87109375,6434.98974609375,1861.6241455078125,1228.9246826171875,0.0,0.0,394761.25,21312.875,6239.74462890625,5440.5341796875,6682.6875,21345.03125,8988.1845703125,1923.20703125,right
48.742435455322266,0.0,0.0,1265057.875,12944.5986328125,3939.677734375,4652.97705078125,10013.7861328125,21550.10546875,15971.3125,2496.66357421875,386.8290100097656,0.0,0.0,841585.75,7359.79931640625,2274.458984375,2489.29638671875,6149.021484375,17184.419921875,17300.626953125,1188.8343505859375,right
152.97935485839844,0.0,0.0,347011.375,8856.3017578125,5383.65673828125,2758.37890625,3834.241943359375,10979.05859375,7872.82373046875,2995.25146484375,2330.407470703125,0.0,0.0,348094.15625,12984.3984375,4316.96630859375,3995.698486328125,2025.4320068359375,11940.826171875,7650.83642578125,1623.7559814453125,left
119.17627716064453,0.0,0.0,793183.8125,46520.6953125,8501.4130859375,5148.29833984375,20987.5703125,44851.90234375,2418.918212890625,1233.6663818359375,2205.1728515625,0.0,0.0,947676.5,67585.75,13321.3828125,4977.23046875,31248.716796875,48582.48828125,2397.232666015625,1472.5126953125,left
222.24795532226562,0.0,0.0,936396.5,31801.03125,8654.8505859375,3817.489501953125,13115.94140625,54639.53515625,2828.0146484375,1134.126220703125,3415.06298828125,0.0,0.0,535513.125,40681.9375,9317.7373046875,1462.9273681640625,9448.2509765625,72621.3671875,2212.517578125,852.0465087890625,right
68.75799560546875,27.635494232177734,16.504331588745117,758956.875,277813.4375,40514.3671875,54494.9609375,38951.32421875,54366.3125,20632.484375,8209.8154296875,1984.7890625,26.398948669433594,17.239601135253906,618436.5625,159106.015625,11288.05078125,50891.2578125,31699.06640625,23812.078125,7518.4970703125,6963.3505859375,left
-41.07269287109375,34.0052375793457,73.54813385009766,1088013.25,66108.5703125,14765.1064453125,12984.185546875,12253.9541015625,8949.3798828125,2845.3818359375,4946.51318359375,289.0170593261719,12.6030912399292,22.537330627441406,837913.5,95419.8125,12311.47265625,14214.05859375,4864.22802734375,6728.36279296875,846.935791015625,4709.81689453125,left
165.6161651611328,50.65972137451172,54.268306732177734,610225.75,347788.5625,81267.890625,37471.5859375,23659.65234375,34581.5,22556.384765625,6059.130859375,1655.66064453125,5.680251121520996,5.2078022956848145,231816.921875,239945.421875,57953.77734375,28473.265625,8652.9921875,23373.103515625,13737.7509765625,3728.07373046875,right
62.46434020996094,60.59332275390625,74.55841827392578,282625.25,61702.44140625,18768.8125,14651.0517578125,17011.826171875,13699.1201171875,15837.0087890625,8165.228515625,130.0049285888672,6.862075328826904,6.719955921173096,149939.84375,32413.818359375,7841.80126953125,6695.68603515625,10617.9462890625,8529.1806640625,5553.3642578125,4520.97314453125,left
82.17278289794922,53.76365280151367,58.60071563720703,220207.84375,37278.30078125,8084.75634765625,6473.75732421875,4005.84423828125,4730.41796875,7630.54052734375,2883.515625,1963.002685546875,5.700471878051758,13.299443244934082,97671.5390625,11793.75,12162.4609375,5395.2197265625,3121.392578125,5514.111328125,8328.4208984375,3452.583251953125,left
4.490211009979248,77.55421447753906,62.625,752944.3125,45110.82421875,9698.09375,9873.939453125,11047.2607421875,6595.8115234375,6737.41845703125,3255.408203125,221.87753295898438,3.7573342323303223,7.48468542098999,773590.5,49690.53515625,4267.3212890625,5368.21435546875,7294.56103515625,3391.911376953125,4924.287109375,2447.64990234375,left
136.3721160888672,54.69097137451172,50.953155517578125,820354.0,120539.4765625,21338.24609375,12125.630859375,11439.3408203125,14300.4912109375,14134.228515625,10200.7314453125,1817.9267578125,2.2591049671173096,4.014415740966797,933635.75,95582.59375,20953.6953125,11126.896484375,6059.4873046875,6021.5673828125,6367.275390625,4300.60693359375,left
71.25592041015625,76.53550720214844,61.250770568847656,250673.265625,50024.76171875,10930.796875,18377.515625,10723.9521484375,16461.46484375,12365.615234375,4354.51611328125,1213.1883544921875,4.679818153381348,9.120329856872559,447664.28125,41928.3125,13451.3935546875,8717.0625,4196.6044921875,9056.603515625,13146.6298828125,2492.45947265625,left
124.20240783691406,53.92767333984375,57.0482177734375,349640.625,54376.484375,13884.3173828125,11127.380859375,5994.93896484375,6823.46875,5162.2060546875,2347.847900390625,2076.57568359375,2.3523712158203125,3.270442008972168,143908.09375,39519.40625,8319.78515625,9497.9306640625,7425.25927734375,6789.18505859375,5178.0439453125,2103.07568359375,left
75.76983642578125,63.05808639526367,67.14862060546875,95232.546875,91936.046875,20249.107421875,19083.54296875,11994.3193359375,16237.0244140625,21632.9453125,3675.300537109375,1086.1806640625,3.820617198944092,6.959199905395508,53092.375,106817.2734375,17123.421875,13466.4677734375,13047.4619140625,12512.4921875,12648.8935546875,2037.48974609375,right
24.93861961364746,56.0255241394043,32.252201080322266,670058.9375,131684.25,13157.8203125,4730.67529296875,10144.80078125,8296.5771484375,4800.453125,4617.37451171875,1157.1558837890625,9.345648765563965,9.74264907836914,738709.0,167476.640625,20505.26171875,6070.64990234375,12075.103515625,6767.9443359375,3151.425048828125,2516.33837890625,right
35.85279846191406,66.052001953125,69.90599822998047,155355.859375,57158.81640625,24356.98828125,13486.275390625,20220.83203125,7613.7265625,15309.4033203125,3751.1259765625,164.09588623046875,2.141371488571167,4.768003940582275,99155.078125,57361.609375,27830.064453125,12069.763671875,22571.75,5340.92236328125,15738.541015625,3017.6005859375,left
107.65125274658203,51.68189239501953,85.09972381591797,598399.125,49704.671875,22160.525390625,25492.439453125,17570.2265625,16388.982421875,17143.396484375,7242.771484375,1550.2105712890625,7.03951358795166,6.062150955200195,1010354.375,57554.8515625,32832.453125,30613.38671875,9471.4365234375,6963.845703125,6776.64111328125,5087.001953125,left
134.17747497558594,50.66365432739258,63.12380599975586,170011.484375,36831.0546875,7529.43408203125,3944.863525390625,7298.28564453125,5147.7783203125,7472.16455078125,1947.67431640625,2137.335205078125,5.528665065765381,6.093931198120117,98351.078125,19405.52734375,4676.81298828125,3028.0302734375,3595.772705078125,3547.834716796875,6942.2763671875,1218.6571044921875,left
75.84158325195312,36.46417999267578,70.3504409790039,471226.21875,174829.890625,23275.779296875,10966.0654296875,17074.033203125,6752.42822265625,27384.638671875,4037.27685546875,1259.48828125,5.523830413818359,3.5595059394836426,372922.375,189048.375,23807.86328125,7761.580078125,12176.0654296875,5243.03173828125,21610.58203125,3285.0947265625,left
46.17718505859375,64.11271667480469,65.6650161743164,591234.1875,99143.25,49993.59765625,51794.3984375,21044.8828125,21150.166015625,27028.87109375,8850.6455078125,81.80738067626953,3.0750856399536133,11.60220718383789,210882.28125,65542.6875,30558.564453125,27260.568359375,14873.6591796875,6540.11474609375,12173.7587890625,1492.90478515625,left
107.33638000488281,69.40130615234375,51.1385612487793,142134.625,85560.6953125,11175.3955078125,8186.01220703125,6982.02001953125,16242.5185546875,22855.04296875,6931.17041015625,1930.1546630859375,3.888652801513672,11.676130294799805,150337.09375,25985.328125,5219.537109375,1828.8587646484375,2910.255859375,4085.837158203125,7136.5185546875,2257.908203125,left
44.51121520996094,63.29911804199219,51.37933349609375,154894.953125,52641.359375,18739.65234375,16148.3017578125,17637.1640625,10601.6474609375,14585.44140625,4181.8515625,96.31221008300781,1.9750932455062866,7.710541248321533,103618.046875,19524.173828125,15770.5478515625,12775.94921875,12197.337890625,7213.525390625,15175.0048828125,3679.550048828125,left
54.218990325927734,79.21864318847656,63.45269775390625,211135.6875,50218.01953125,8835.4140625,17963.67578125,9445.5390625,11334.953125,17137.115234375,6552.76953125,1229.47802734375,6.147356033325195,2.2786834239959717,108645.0703125,31222.1484375,2727.906494140625,13019.830078125,5536.41748046875,4943.85205078125,9819.896484375,3641.989501953125,right
68.24810028076172,66.31590270996094,59.44423294067383,884054.375,70108.3359375,16491.689453125,40935.16796875,11335.490234375,23409.5,16015.96875,7209.18701171875,1189.0174560546875,3.0895192623138428,7.38571834564209,523362.6875,24965.501953125,13743.728515625,21628.982421875,9474.8505859375,11942.9443359375,13494.220703125,3865.003173828125,left
59.37664794921875,31.651121139526367,50.39729309082031,725063.0625,116728.375,16358.0859375,14287.962890625,16609.96875,7807.8837890625,34304.50390625,24307.970703125,130.63775634765625,6.697505474090576,3.6510939598083496,170335.96875,139914.09375,11236.0107421875,3161.385986328125,12219.419921875,2362.97119140625,17681.349609375,16201.36328125,right
107.91861724853516,46.34497833251953,57.55131530761719,1784187.375,144868.890625,35070.01953125,27600.14453125,22493.57421875,15530.9716796875,13597.02734375,7772.0634765625,1761.4425048828125,1.7327520847320557,9.336518287658691,593739.5,85061.7421875,33438.3515625,31941.787109375,31294.046875,13664.4287109375,20826.341796875,10538.9736328125,left
59.78571319580078,46.20162582397461,51.9330940246582,505488.96875,276371.03125,34985.8671875,40875.609375,7941.54443359375,14267.0341796875,10463.1767578125,5314.24072265625,223.8272247314453,8.408744812011719,3.4956934452056885,347082.09375,275280.28125,26806.607421875,38980.87890625,2689.010498046875,8321.556640625,3495.734619140625,4091.497314453125,left
63.232666015625,39.63229751586914,44.6665153503418,255116.640625,114779.0546875,17110.666015625,11216.24609375,7769.47607421875,8782.2705078125,12464.8408203125,2959.099853515625,1984.609375,4.649638652801514,4.116013050079346,158085.625,83767.546875,12247.85546875,7495.3583984375,4104.361328125,1698.4835205078125,9763.447265625,1782.538330078125,left
